Timestep,Field_0,Field_1,Field_2,Field_3
0,0.0024314322508871555,0.011330297216773033,0.00231272098608315,0.025804542005062103
1,0.003024370176717639,0.026992741972208023,0.00244407681748271,0.04138578474521637
2,0.003997658379375935,0.06845714151859283,0.002952540758997202,0.06805583834648132
3,0.005542328581213951,0.15943092107772827,0.004065202549099922,0.11157381534576416
4,0.007956277579069138,0.3489364981651306,0.006008484400808811,0.18010517954826355
5,0.01170470379292965,0.774925172328949,0.008959973230957985,0.2908363938331604
6,0.017284493893384933,1.7372254133224487,0.013261046260595322,0.4628373384475708
7,0.02501446194946766,3.7543768882751465,0.019668985158205032,0.7440141439437866
8,0.03469023481011391,7.452281475067139,0.029071681201457977,1.196187973022461
9,0.045922860503196716,13.41085147857666,0.042324528098106384,1.9428775310516357
10,0.05865316465497017,22.558385848999023,0.06083667278289795,3.147479295730591
11,0.07292281091213226,36.45534133911133,0.08628568053245544,4.975405693054199
12,0.08931118249893188,56.81520080566406,0.1208454966545105,7.723986625671387
13,0.10882526636123657,88.72518157958984,0.16793261468410492,11.784565925598145
14,0.13191001117229462,141.94662475585938,0.22998976707458496,17.640918731689453
15,0.16108793020248413,231.47900390625,0.313320130109787,26.04218292236328
16,0.1979784369468689,365.34722900390625,0.42369726300239563,38.04148483276367
17,0.24543094635009766,552.5794067382812,0.5704802870750427,54.81782913208008
18,0.30756616592407227,814.1249389648438,0.7668105363845825,78.00579833984375
19,0.38855990767478943,1215.3492431640625,1.0241152048110962,109.52554321289062
20,0.49880486726760864,1835.4549560546875,1.3736003637313843,152.91360473632812
21,0.6468112468719482,2759.43603515625,1.841575264930725,212.9798583984375
22,0.845231294631958,4085.55908203125,2.4623827934265137,296.2818298339844
23,1.1101754903793335,5962.7119140625,3.2966060638427734,415.03009033203125
24,1.4808552265167236,8630.259765625,4.452712059020996,588.3222045898438
25,1.976825475692749,12781.93359375,6.0183820724487305,836.4235229492188
26,2.6604557037353516,19337.337890625,8.188995361328125,1197.9185791015625
27,3.5859429836273193,29698.48828125,11.15234375,1744.247314453125
28,4.870207786560059,45747.87109375,15.261144638061523,2570.39990234375
29,6.66886568069458,71204.78125,20.978675842285156,3867.781494140625
30,9.157313346862793,111500.8671875,28.94654083251953,5959.2001953125
31,12.706583023071289,173384.78125,40.01530075073242,9290.1943359375
32,17.641969680786133,265953.34375,54.81100082397461,14595.3623046875
33,24.41189193725586,392139.4375,74.55303955078125,22470.4453125
34,33.961082458496094,576490.875,101.79730224609375,34919.75
35,47.111209869384766,848206.375,137.94613647460938,54626.9609375
36,65.51885986328125,1251937.875,186.62686157226562,85418.5546875
37,90.51911163330078,1825595.5,251.00450134277344,131887.390625
38,125.46238708496094,2651750.75,335.6989440917969,202475.0625
39,171.45809936523438,3870586.5,444.01812744140625,314885.9375
40,234.5372314453125,5604771.0,587.3671875,482320.5
41,321.2799377441406,8091883.0,778.2720336914062,731654.25
42,435.895751953125,11531668.0,1020.9529418945312,1092730.0
43,591.5360107421875,16429944.0,1343.209228515625,1623817.0
44,795.177734375,23038444.0,1751.47509765625,2405419.25
45,1074.4403076171875,32247004.0,2292.65234375,3608345.75
